,PS1,PS3,PS4,PS5,EPS1,VS1
1277,0.12920602842395823,0.7758009543765747,0.0,0.5070324691565302,0.3115802886185026,0.28323270839953363
2009,0.20409771144374833,0.9264022820517199,0.9858709665978801,0.9120592046927474,0.4982925050764804,0.06906048088126271
1755,0.205926848739157,0.9354713246817172,0.9901010584071459,0.9359668921670599,0.5027703846235205,0.0783285668891005
1817,0.19817449225606687,0.8984677149548141,0.986403114208152,0.9140240134101987,0.5291474188101626,0.05672068636796923
1226,0.1198805616431109,0.7575872233276402,0.0,0.5057776454953125,0.35003294806952745,0.2986971719097551
872,0.1142836756937946,0.7917874311070483,0.0,0.4002632215339661,0.2431707981164939,0.24796102107827478
1866,0.20534997199828453,0.936578542374666,0.9868291588674702,0.9166400034724624,0.5092935068080973,0.06143417010909813
1714,0.19744825555330525,0.9092129386698431,0.9955497666110583,0.96845000031011,0.5681573464327565,0.047399639868657584
771,0.10265128946672863,0.7991888855628608,0.0,0.3610937490311459,0.21212858751913988,0.24573668043639363
1081,0.11333555327844724,0.74559757708087,0.0,0.46257334962064967,0.3339556413113485,0.2873106662429825
244,0.029438730983411432,0.6789260270113082,0.0,0.10045926835369023,0.14631191852522907,0.4414786569219349
1455,0.13980360078926335,0.8067875543660195,0.0,0.46894647312088544,0.2766590684172181,0.2301133354517524
1846,0.18826575132333456,0.9175383423429653,0.9861202056627246,0.9088989960997651,0.5264353033343125,0.08558415422095078
687,0.6815490246984242,0.23810491098941133,0.00015067990633810163,0.021818347171345565,0.6470980408855525,0.6243512339794515
640,0.676770289274681,0.22465292035709927,0.0,0.022377034102043503,0.6900537365102641,0.6593581188433422
1761,0.2299663607159248,0.9919981687239185,0.987849464960602,0.9207508892898675,0.4692086889745335,0.07541573985806527
106,0.06743693670545614,0.7543075487313107,0.0,0.1491471911668496,0.11168617757141686,0.41462768774494196
551,0.67771762833355,0.21195626067510553,0.005843287737584962,0.00437772445139295,0.6339822824456203,0.6519436500370708
2049,0.2205940231078598,0.9814918561039618,0.9872252079710906,0.9184706694528426,0.4696005278802904,0.07229107086113662
