signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.34910854942362024,0.2556421294774893,1.0,0.08473625776963781,0.46078944058675153,0.0,0.2898524090414459,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35084018904253456,0.25575000000000003,1.0,0.08485700624812598,0.46184193977586385,0.0,0.28712724710999266,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3529644447778527,0.2559111111111111,1.0,0.08499538526508388,0.46259548310399246,0.0,0.2977477054091285,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3548635943087195,0.2561071311206047,1.0,0.08490684538522006,0.46355197514601476,0.0,0.2971096522461955,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.35780425595759047,0.2562103187643773,1.0,0.08418194931805473,0.4646044743351271,0.0,0.2903084461301934,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36078492660848693,0.2562941176470588,1.0,0.0836543838180831,0.4656569735242394,0.0,0.28773583541145004,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3637755995098898,0.2562941176470588,1.0,0.08385263283007963,0.4666763752545745,0.0,0.29670924773673507,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3666187392163236,0.25635294117647056,1.0,0.0837791842589366,0.4675920716140748,0.0,0.2972476970552426,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.36872671351053987,0.25635294117647056,1.0,0.08341977519712798,0.46881447109157615,0.0,0.2892994073503083,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37096971818659197,0.2562996732026144,1.0,0.08349554689336044,0.46983166632465945,0.0,0.28686434513159126,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3725675777049836,0.25632777777777777,1.0,0.08384077408689028,0.4709216759670525,0.0,0.29830355904616784,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3721637368407892,0.2564255668747946,1.0,0.0842856795546083,0.4716718850326671,0.0,0.29937813897730287,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37178990272811385,0.25652382517252714,1.0,0.08464914057878231,0.4729913703892482,0.0,0.2897579874319431,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37062088970018237,0.2565882352941177,1.0,0.08482418535296643,0.47390706674874816,0.0,0.2876207200791598,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37140481608361864,0.2567916529740387,1.0,0.08510498634488683,0.47513167272350154,0.0,0.2939332545975319,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37364782075967085,0.2569352612553401,1.0,0.08517026345859299,0.47614666145933304,0.0,0.29713636714667196,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37610712410292313,0.2571252053894183,1.0,0.08517751647122701,0.4770667708133368,0.0,0.28971287530533635,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.37861768898002046,0.2573075911929017,1.0,0.08507176025349075,0.47829137678809,0.0,0.2873450558687974,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3806306418944262,0.2574058494906343,1.0,0.08502516268628899,0.4793063655239216,0.0,0.29168166228922116,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.38311370058263117,0.2575294117647059,1.0,0.08496924560564681,0.4802264748779256,0.0,0.30123887239724917,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3851266534970368,0.25760170883996053,1.0,0.08519412951692507,0.4814510808526785,0.0,0.29052285162714203,0.0,0.0,0.0,1.0,0.0,0.0
